diaObjectId,ra,dec,nDiaSources,i_psfFluxNdata,r_psfFluxNdata,r_psfFluxStetsonJ,i_psfFluxStetsonJ,r_psfFluxChi2,i_psfFluxChi2,r_psfFluxChi2_red,i_psfFluxChi2_red,Class,g_psfFluxMean,i_psfFluxMean,r_psfFluxMean,g_psfFluxErr,i_psfFluxErr,r_psfFluxErr,g_weighted_mean_mag,i_weighted_mean_mag,r_weighted_mean_mag,g_fluxMagMin,i_fluxMagMin,r_fluxMagMin,g_fluxMagMax,i_fluxMagMax,r_fluxMagMax,g_fluxMagPerc05,i_fluxMagPerc05,r_fluxMagPerc05,g_fluxMagPerc95,i_fluxMagPerc95,r_fluxMagPerc95,g_fluxMagMedian,i_fluxMagMedian,r_fluxMagMedian,g_psfFluxMedian,i_psfFluxMedian,r_psfFluxMedian,g_fluxMagMaxSlope,i_fluxMagMaxSlope,r_fluxMagMaxSlope,g_psfFluxSigma,i_psfFluxSigma,r_psfFluxSigma,g_psfFluxMAD,i_psfFluxMAD,r_psfFluxMAD,g_fluxMagSkew,i_fluxMagSkew,r_fluxMagSkew,g_r,r_i,g_i,g_amp,i_amp,r_amp,g_psfFluxSigma_norm,i_psfFluxSigma_norm,r_psfFluxSigma_norm,g_psfFluxMAD_norm,i_psfFluxMAD_norm,r_psfFluxMAD_norm,CMD_Class,Prediction
604063373243449357,40.02051202661044,-34.534654906445105,29,9.0,20.0,4.8848910628816755,3.5303686839109134,546.68,345.436,28.77261513157895,43.17948913574219,Unlabeled,34715.1015625,88072.3359375,45781.515625,219.29600524902344,357.42071533203125,189.681640625,20.048704147338867,19.037324905395508,19.85243034362793,20.048704147338867,18.984617233276367,19.076330184936523,20.048704147338867,19.11498260498047,23.65463638305664,20.048704147338867,18.985661792755128,19.162374591827394,20.048704147338867,19.107903289794923,23.01550054550171,20.048704147338867,19.03402328491211,19.778535842895508,34715.1015625,88387.65234375,44525.19921875,,217.6185486547671,8124.982316565903,,3737.5972161752234,23019.916827506517,0.0,3661.75,15700.6494140625,,0.4448491930961609,2.304814338684082,0.1962738037109375,0.8151054382324219,1.0113792419433594,0.0,0.12224149703979492,3.853125953674315,,0.042437811787206216,0.5028212044368402,0.0,0.04142829799075353,0.3526239003878685,Other,LPV
604063373243449359,40.0488503592367,-34.57260427916761,13,6.0,7.0,4.264317865731024,7.645125423166141,215.911,488.617,35.98519388834635,97.72333374023438,Unlabeled,19879.216796875,145985.59375,90624.8203125,107.13306427001953,433.16778564453125,277.1477966308594,20.41291618347168,18.48871421813965,19.063369750976562,19.592304229736328,18.42146110534668,18.62189292907715,23.58168601989746,18.607789993286133,23.743167877197266,19.83911476135254,18.4329083442688,18.674318313598633,23.42955837249756,18.572981357574463,22.611557006835938,22.060409545898438,18.483196258544922,18.9144287109375,5442.97021484375,146798.5,98679.6015625,5954.217890681675,327.0774967945988,11720.532700740196,28630.568342664345,6677.3113717689985,35346.351644026894,4102.2900390625,2526.5,4410.3984375,-0.68808513879776,1.3218258619308472,2.759303092956543,1.3495464324951172,0.5746555328369141,1.9242019653320312,3.5904436111450195,0.14007301330566335,3.9372386932373047,1.440226173657156,0.04573952264909015,0.39002948113047486,0.7536859246216293,0.01721066632152236,0.04469412490185844,Other,LPV
604063373243449360,40.02486766935974,-34.53355985908328,29,11.0,18.0,9.06756042709355,5.130576601907799,1937.73,530.618,113.98396570542279,53.06184692382813,Unlabeled,80300.5,319113.0,140483.03125,297.65301513671875,612.0488891601562,306.1759033203125,19.138202667236328,17.6413631439209,18.6998348236084,19.138202667236328,17.568222045898438,17.854206085205078,19.138202667236328,17.750595092773438,22.720401763916016,19.138202667236328,17.570755004882812,17.868028259277345,19.138202667236328,17.741769790649414,22.40624771118164,19.138202667236328,17.623563766479492,18.495941162109375,80300.5,324022.0,145085.0,,273.58070074812167,8720.184168666237,,18467.915031210207,79783.25878356784,0.0,15357.0,60255.0,,0.5818648338317871,1.8412737846374512,0.4383678436279297,1.0584716796875,1.4968395233154297,0.0,0.17101478576660156,4.538219451904293,,0.05787265022487397,0.5679209657826048,0.0,0.047394929973890665,0.4153082675672881,Other,LPV
604063373243449361,40.0221499349297,-34.529877401927365,23,5.0,18.0,7.311008379628166,3.2563566136967195,1291.01,163.849,75.94159294577206,40.9621467590332,Unlabeled,33482.0,86629.6640625,43114.42578125,217.27699279785156,355.6374206542969,181.03387451171875,20.087970733642578,19.05515480041504,19.974287033081055,20.087970733642578,18.97521209716797,19.10537338256836,20.087970733642578,19.13526725769043,24.571197509765625,20.087970733642578,18.987294960021973,19.177977657318117,20.087970733642578,19.132137966156005,23.181824684143066,20.087970733642578,19.03832244873047,19.82210350036621,33482.0,88038.1015625,42783.349609375,,328.0909883829511,7904.068746428322,,4369.744679844737,23567.994869953138,0.0,3436.0,16145.9013671875,,0.1467660367488861,2.2310473918914795,0.11368370056152344,0.9191322326660156,1.032815933227539,0.0,0.14484300613403178,4.00384702682495,,0.05044166714870478,0.5466382641747395,0.0,0.03902855626163991,0.3773875003851847,Other,LPV
604063373243449362,40.066507026652715,-34.59149855254652,26,9.0,15.0,2.11591857105944,10.27679044319634,154.342,1720.16,11.02439444405692,215.01956176757812,Unlabeled,59985.16796875,729207.3125,432894.6875,187.2020263671875,938.9591674804688,647.3231201171875,19.357046127319336,16.743345260620117,17.31126594543457,18.810943603515625,16.676979064941406,17.083057403564453,21.20819854736328,16.789836883544922,17.37853240966797,18.87626495361328,16.692818260192873,17.239286422729492,21.033794403076172,16.78332061767578,17.377746200561525,19.464157104492188,16.74758529663086,17.325801849365234,59475.30078125,726050.5,426264.0,2110.613763168969,188.49842205308892,453.5141589772848,48309.91788069666,22722.704010893314,28029.05816599114,47543.1015625,15799.5,12797.0,1.2066396474838257,-0.678860068321228,-2.4215569496154785,2.0457801818847656,0.5679206848144531,2.6137008666992188,2.157529449462892,0.09050235748290802,0.13845977783203267,0.8053643845069217,0.031160828507041768,0.06474798369058558,0.7993755548603848,0.021760883023976982,0.030021301353152036,Other,LPV
604063373243449363,40.03458486411936,-34.54367579317236,22,9.0,13.0,4.834819546822324,4.064408700723408,417.837,312.065,34.81979115804037,39.0081787109375,LPV,28336.04296875,194379.453125,99150.671875,129.5227813720703,483.7578125,269.2464904785156,20.713144302368164,18.179868698120117,19.023422241210938,19.51693344116211,18.077617645263672,18.323135375976562,28.22693634033203,18.389392852783203,22.371871948242188,19.952433586120605,18.088451385498047,18.33292007446289,27.791436195373535,18.333175659179688,20.72299289703369,23.87193489074707,18.146718978881836,18.864612579345703,28336.04384994507,200130.0,103379.05078125,7019.478485354964,268.67445561084565,7363.409940776469,40046.93053931309,15314.719412144876,45055.39588336251,28317.45703125,8785.0,22893.8515625,,1.338085651397705,2.692909002304077,1.6897220611572266,0.8435535430908203,2.533275604248047,7.83900260925293,0.24472427368164062,2.390072822570801,1.413285919402306,0.07878774822098304,0.45441341981186156,0.9993440573852336,0.04389646729625743,0.22145542437745316,Other,LPV
604063373243449364,40.03202107456657,-34.53358155673822,19,6.0,13.0,4.125278438627749,5.802135512130719,322.569,309.715,26.88075002034505,61.94305419921875,Unlabeled,35306.4453125,186819.796875,99478.9609375,136.93447875976562,473.19818115234375,272.4539794921875,19.572805404663086,18.222640991210938,18.97801399230957,19.27845001220703,18.111364364624023,18.31606101989746,27.316457748413086,18.354093551635742,22.07383155822754,19.680350399017335,18.13765344619751,18.337545776367186,26.914557361602782,18.308304595947266,20.72223739624023,23.297454833984375,18.22828483581543,18.88389778137207,35306.44666862488,185646.0,101506.8984375,6477.910859799177,316.0332676150315,6586.647394105799,49870.05174763271,10638.551027069223,45529.52471537469,35263.453125,3443.0,31860.3984375,,0.41083502769470215,2.423823833465576,0.5947914123535156,0.7553730010986328,1.3501644134521484,7.234206962585446,0.17065114974975515,2.3846916198730455,1.412491439062447,0.05694552293185188,0.45767993841411037,0.9987822749757742,0.018546050009157215,0.3138742186780255,Other,LPV
604063373243449366,40.034191443135754,-34.53435141335364,25,9.0,16.0,4.442934476501028,6.702365744454902,566.429,646.888,37.76193440755208,80.8609619140625,Unlabeled,43260.71484375,274382.3125,148073.625,152.50941467285156,565.1082153320312,335.34246826171875,19.630294799804688,17.805614471435547,18.54220962524414,19.065288543701172,17.71841049194336,17.956527709960938,24.37959098815918,17.96308135986328,21.725852966308594,19.331003665924072,17.729641437530518,17.980497741699217,24.11387586593628,17.909303283691408,19.712039184570312,21.72243881225586,17.801555633544922,18.48316192626953,43260.71499633789,275030.5,146803.0,4282.8495128397,296.2380203041638,6602.248484503275,60270.64955047966,16391.00739938417,59472.089296047154,42617.78515625,7964.5,41380.0,,1.3696733713150024,3.0577328205108643,1.0880851745605469,0.7365951538085938,1.8246803283691406,4.782872200012207,0.1796618461608901,1.7315414428710945,1.3931958768634896,0.05973784261106178,0.401638639535212,0.9851382521037316,0.028958606409107353,0.2818743486168539,Other,LPV
604063373243449367,40.04600688298934,-34.55013614537881,30,10.0,20.0,6.491086524988496,12.948206751452194,1284.98,1935.97,67.6306216591283,215.10810004340277,Unlabeled,43178.39453125,484797.5,218063.203125,156.90603637695312,748.8736572265625,401.3638610839844,20.091962814331055,17.188915252685547,18.236141204833984,19.075592041015625,17.102046966552734,17.51640510559082,23.62395477294922,17.36573600769043,21.11579132080078,19.303010177612304,17.11070728302002,17.5691858291626,23.39653663635254,17.304534435272217,21.01530933380127,21.349773406982422,17.18292999267578,17.9708251953125,43178.39343261719,486216.0,235326.0,3665.5710348203093,436.9315275696637,6723.294293011897,59239.8553611548,31356.512675466107,93815.35159146154,41888.90625,14274.0,44809.0,,1.6204674243927002,2.32761812210083,1.8558216094970703,1.0472259521484375,2.903047561645508,4.093526458740236,0.19382715225219727,3.4461235046386705,1.37197911141139,0.06467960885826785,0.43022091873833446,0.9701358230331214,0.0293573226714053,0.19041244911314517,Other,LPV
604063373243449368,40.03477950866881,-34.533224057045416,24,10.0,14.0,3.1321862735171173,4.149528887272027,342.344,420.628,26.33416748046875,46.73639933268229,Unlabeled,85989.296875,228869.59375,110795.28125,297.63800048828125,514.1573486328125,268.7477111816406,19.063888549804688,18.00249671936035,18.89056396484375,19.063888549804688,17.89232635498047,18.115764617919922,19.063888549804688,18.132532119750977,21.6071834564209,19.063888549804688,17.921404075622558,18.27621774673462,19.063888549804688,18.094951152801514,20.40860900878906,19.063888549804688,18.00048065185547,18.72891616821289,85989.296875,228985.5,117266.5,,315.5863509710689,5723.40244902284,,13254.21995022298,53757.14834934599,0.0,7078.5,39431.25,,0.42513027787208557,1.9161697626113892,0.1733245849609375,0.8880672454833984,1.061391830444336,0.0,0.1735470771789558,2.1323912620544405,,0.05791166809471815,0.4851934824556979,0.0,0.03091243768710246,0.3362533204282553,Other,LPV
604063373243449369,40.03707917690468,-34.53674101875807,28,10.0,18.0,5.360635993055208,11.937851804822104,857.327,1939.83,50.431023092830884,215.53664822048611,Unlabeled,41615.91796875,294554.59375,149530.234375,151.76181030273438,585.6369018554688,331.7311706542969,20.01188087463379,17.728910446166992,18.592243194580078,19.109657287597656,17.639877319335938,17.923805236816406,24.153003692626953,17.900598526000977,21.50088882446289,19.361824607849123,17.650241374969482,17.93948268890381,23.900836372375487,17.84170322418213,20.405555343627928,21.631330490112305,17.716495513916016,18.412765502929688,41615.918060302734,297444.0,156644.0,4064.483329582966,307.31162159345877,6200.627753720541,57733.550505899075,18375.75099720039,67040.56809109854,40823.78515625,4849.0,44194.5,,1.6168200969696045,2.2982633113861084,1.419637680053711,0.8633327484130859,2.282970428466797,4.539011764526364,0.1914618492126472,2.466072654724119,1.3872948939694671,0.062384873253060205,0.4483412225715542,0.9809656270731572,0.01630222831860787,0.2821333724879344,Other,LPV
604063373243449370,40.05995458721358,-34.570086718807396,25,8.0,17.0,7.229279354484916,15.761310945635655,1856.44,3506.16,116.02772521972656,500.8798828125,Unlabeled,40098.9921875,663119.3125,300468.4375,145.7158660888672,883.35009765625,504.8662109375,19.987287521362305,16.847068786621094,17.795665740966797,18.919677734375,16.78048324584961,17.329551696777344,21.658039093017578,16.921531677246094,20.937829971313477,19.129572677612305,16.786294555664064,17.472114753723144,21.594097900390626,16.917721557617188,19.104380416870118,21.018627166748047,16.851749420166016,17.639633178710938,14208.5,659629.0,319261.5,5063.6422117130105,245.5997959012763,7942.709500137503,50419.47942944219,29999.961583308726,90345.80447530634,6323.81982421875,25340.0,18050.0,-1.3519991636276245,0.2807669937610626,3.5550472736358643,2.191621780395508,0.9485969543457031,3.140218734741211,2.4645252227783203,0.1314270019531243,1.632265663146974,1.2573752276287726,0.045240669390561185,0.3006831773314172,0.44507300729976773,0.0384155335802398,0.05653672616334885,Other,LPV
604063373243449372,40.049151328142216,-34.54596442159545,26,8.0,18.0,8.444677018851346,16.003300202670612,2475.45,2758.51,145.6144301470588,394.07327706473217,LPV,47202.4296875,770839.125,357032.625,164.62374877929688,950.9000854492188,520.5462036132812,20.006736755371094,16.686567306518555,17.743061065673828,18.989238739013672,16.599018096923828,17.00276756286621,22.997825622558594,16.88470458984375,20.817514419555664,19.189668083190917,16.603910446166992,17.06298484802246,22.79739627838135,16.81652069091797,20.446786880493164,20.993532180786133,16.674034118652344,17.456663131713867,47202.42919921875,776946.5,377863.0,3230.5602778159005,524.3150553290716,6090.529025807485,63508.04494184872,54607.813812982225,149584.60981604538,44906.96875,23682.5,73617.0,,1.776830792427063,2.4366629123687744,2.2636756896972656,1.0564937591552734,3.320169448852539,3.6077281951904325,0.21261024475097656,3.3838020324707045,1.3454401682773276,0.07084203699829354,0.418966221409165,0.9513698661666179,0.030481506770414692,0.19482457927873328,Other,LPV
604063373243449374,40.06509852911274,-34.56748977728403,25,8.0,17.0,12.127360104775878,39.72971875993702,8954.09,11202.2,559.6307373046875,1600.319614955357,LPV,21129.724609375,740831.5625,293198.75,117.31153106689453,936.950927734375,509.3202209472656,20.57939338684082,16.725610733032227,17.80929183959961,19.63114356994629,16.66823959350586,17.363309860229492,22.160289764404297,16.801029205322266,20.45296859741211,19.840313148498534,16.675601959228516,17.540867805480957,22.116544723510742,16.797478485107423,18.070071792602533,21.72283935546875,16.70412826538086,17.703941345214844,7427.8701171875,755698.0,300901.0,5046.143041978388,322.3121166945685,6771.099469092236,25894.866666209095,34409.67604508619,72482.46267633495,2463.27001953125,12268.0,19244.0,-1.5302170515060425,0.6575053334236145,4.163938999176025,2.770101547241211,1.0836811065673828,3.8537826538085938,2.2762315750122077,0.12187652587890696,0.5292039871215763,1.225518417533935,0.04644736777813269,0.2472127274633161,0.3316253489451087,0.016233998237391127,0.06395458971555429,Other,LPV
604063373243449375,40.10295957482293,-34.62150076567206,22,12.0,9.0,3.0428059314224085,4.139203526215793,131.406,515.094,16.425718307495117,46.82675448330966,Unlabeled,48288.25,200427.0,147720.8125,225.0437469482422,512.1271362304688,389.0352783203125,19.606426239013672,18.145343780517578,18.485891342163086,19.40392303466797,18.0101261138916,17.925569534301758,20.491334915161133,18.203594207763672,18.603511810302734,19.41013374328613,18.064966869354247,18.441087436676025,20.376721477508546,18.19055042266846,18.578511905670165,19.586286544799805,18.163116455078125,18.49843978881836,53596.349609375,197130.0,144751.5,2526.806565170554,260.929753039105,953.2694128323834,18253.059090847222,9494.385000907354,22361.945889509883,8095.6015625,2504.5,3590.0,1.558126449584961,-2.079838752746582,-4.037932872772217,1.120534896850586,0.3405475616455078,1.4610824584960938,0.966587734222415,0.12558355331421112,0.13742446899414062,0.3780020831330028,0.04737078837136391,0.15137979212989966,0.15104762957744286,0.012704814082077817,0.024801124686099973,Other,LPV
604063373243449376,40.042319195205756,-34.53021776715373,29,9.0,20.0,2.8840746934599815,6.215684514698579,345.461,478.034,18.182167454769736,59.75420379638672,Unlabeled,25497.85546875,171576.78125,91596.109375,128.93359375,461.7721252441406,266.09234619140625,20.54293441772461,18.31569480895996,19.10134506225586,19.649131774902344,18.22380256652832,18.41455841064453,24.093299865722656,18.51101303100586,21.36113739013672,19.871340179443358,18.225536727905272,18.466529655456544,23.871091461181642,18.453572845458986,20.562272930145266,21.8712158203125,18.290401458740234,18.870906829833984,25497.856384277344,175323.0,102938.55078125,3581.599531015912,339.8959078169121,4417.851123976158,34875.84202712752,13633.677821646088,42514.37098633552,24660.9453125,10348.0,28955.24609375,,1.2698466777801514,1.6006399393081665,1.44158935546875,0.7856502532958984,2.2272396087646484,3.999751281738284,0.22803611755371378,2.095743274688722,1.3677951100582209,0.07946108862935723,0.4641504019813671,0.9671771987745054,0.05902248991860737,0.2812867081768177,Other,LPV
604063373243449377,40.07632544412766,-34.579744729748015,19,9.0,10.0,6.106354702592819,7.558973800747633,665.703,706.718,73.967041015625,88.33970642089844,Unlabeled,17691.849609375,352557.34375,189448.828125,98.81884765625,649.2916870117188,418.1703186035156,20.770034790039062,17.532779693603516,18.243541717529297,20.588794708251953,17.42313003540039,17.792339324951172,21.013633728027344,17.63898277282715,20.83458137512207,20.610036659240723,17.461386489868165,18.096534633636473,20.992391777038574,17.625415515899657,18.348345375061037,20.80121421813965,17.53036117553711,18.181419372558594,17691.849609375,353073.5,193839.5,514.1340453429972,320.97879452266335,6353.20817229568,4833.56927172971,18185.650713647497,43596.297203347945,3417.849609375,7542.0,7670.5,,0.18018433451652527,4.44560432434082,2.5264930725097656,0.7107620239257812,3.237255096435547,0.38235511779785014,0.16402902603149272,0.2518107414245634,0.2732088152709809,0.051582107240242384,0.23012175707195573,0.19318780595805338,0.021360991408304504,0.039571397986478504,Other,LPV
604063373243449378,40.01198542991508,-34.60973613682938,25,10.0,15.0,2.270630819546707,4.191380685623726,169.476,389.178,12.10540771484375,43.24205186631944,Unlabeled,53947.8984375,413248.71875,228357.8125,218.58450317382812,713.9386596679688,460.76263427734375,19.62077522277832,17.359697341918945,18.01445960998535,19.200584411621094,17.297870635986328,17.843931198120117,20.134450912475586,17.39516830444336,18.810794830322266,19.24727773666382,17.31313705444336,17.86726188659668,20.08775758743286,17.39363670349121,18.31555938720703,19.667518615722656,17.36034393310547,17.97427749633789,53947.8994140625,412916.0,234579.0,1130.151750534761,152.66910348871758,1619.1878898629125,30927.435014469283,11310.701437938407,32868.380645567326,21869.0,5922.0,7787.0,,-0.8263935446739197,3.3589062690734863,1.6063156127929688,0.6547622680664062,2.261077880859375,0.840479850769043,0.08049964904785156,0.44829750061035156,0.5732834069579095,0.02737020328133421,0.14393368147002777,0.4053725953655843,0.014341900047467281,0.03319563984840928,Other,LPV
604063373243449380,40.0209138578745,-34.60916787033809,26,11.0,15.0,4.130917850999912,5.728352260014346,384.574,693.765,27.4696044921875,69.37646484375,Unlabeled,61329.44921875,382518.09375,232476.65625,231.42999267578125,687.5360107421875,471.01983642578125,19.484216690063477,17.443593978881836,17.985017776489258,19.08001136779785,17.389591217041016,17.86432647705078,19.95233917236328,17.477313995361328,18.53838348388672,19.123627758026124,17.406726837158203,17.881522178649902,19.90872278213501,17.477062225341797,18.04691982269287,19.51617431640625,17.44314193725586,17.965869903564453,61329.44921875,382598.0,236402.5,1055.6785091527495,130.86455851344064,1574.140974573676,33081.775311215235,9041.908310246738,24174.86900911553,23392.34765625,4698.0,7614.0,,-0.6368372440338135,3.6156704425811768,1.4991989135742188,0.5414237976074219,2.0406227111816406,0.7850950241088839,0.07033538818359375,0.16539764404296875,0.5394109311697728,0.023637857811129325,0.10398837198999643,0.3814211272762964,0.012279206896010957,0.03220778122058777,Other,LPV
604063373243449381,40.03306992484255,-34.621137886736825,26,12.0,12.0,7.851084098341879,9.164068605626454,1035.59,1446.29,94.14499733664773,131.48103471235797,Unlabeled,65996.4296875,419352.59375,241217.453125,243.36033630371094,715.1547241210938,477.0733337402344,19.372398376464844,17.343826293945312,17.946701049804688,19.053817749023438,17.288291931152344,17.80160140991211,19.62272834777832,17.389892578125,18.528377532958984,19.094250869750976,17.30006637573242,17.851233291625977,19.606270408630373,17.38698568344116,18.11780128479004,19.458148956298828,17.347270965576172,17.90951919555664,59805.30078125,417919.0,248996.5,976.7301713214865,150.70212657987472,1752.9302959633449,18492.822834183822,12278.062879922598,26538.598912899302,8411.80078125,11183.0,5712.0,-1.1368865966796875,-0.08381839841604233,3.3353049755096436,1.4256973266601562,0.602874755859375,2.0285720825195312,0.5120195388793967,0.08691930770874023,0.2665679931640632,0.28020944347670435,0.029278614375859213,0.11001939772221572,0.14065309715635183,0.02675877382937842,0.022940081487089176,Other,LPV
604063373243449384,40.025764519248355,-34.59100513327775,31,10.0,21.0,4.135976431430431,4.301919608174672,725.244,348.46,36.26218872070312,38.717793782552086,Unlabeled,68728.03125,544729.6875,286422.03125,244.7214813232422,809.568115234375,491.2849426269531,19.343029022216797,17.059547424316406,17.784278869628906,18.949026107788086,17.004993438720703,17.473407745361328,20.685279846191406,17.091266632080078,20.015710830688477,18.95402412414551,17.02225399017334,17.536331558227538,20.516652488708495,17.08686180114746,19.13720636367798,18.999006271362305,17.05813980102539,17.634872436523438,91284.5,545436.0,320666.0,4068.0761157485827,186.90941716729483,5880.933010594199,42847.18765582692,12567.43044584338,94059.58548397866,4300.3984375,8277.5,15963.5,1.7270687818527222,-1.055693507194519,2.46919322013855,1.5587501525878906,0.7247314453125,2.2834815979003906,1.5626283645629861,0.06460781097412038,1.6008748054504416,0.623431035001849,0.02307094827807302,0.32839507866585826,0.047109842717000146,0.015175932648376711,0.049782328029788006,Other,LPV
604063373243449385,40.02708956235175,-34.592527848311285,20,11.0,9.0,7.172305138057379,7.153938810563559,616.841,900.406,77.1050796508789,90.040625,Unlabeled,31117.046875,169274.453125,92408.8671875,183.0681915283203,470.0851745605469,288.7330322265625,20.151430130004883,18.328996658325195,18.985050201416016,19.81377410888672,18.274667739868164,18.70836067199707,21.476314544677734,18.378902435302734,21.054826736450195,19.81938991546631,18.287646293640137,18.768906593322754,21.315676307678224,18.374232292175293,20.421672344207764,19.869932174682617,18.328203201293945,18.867965698242188,40928.6015625,169324.0,102996.0,3875.341373833145,158.43486281629723,5496.8193532570285,18906.958166119468,4474.485140519219,30378.89325690802,2172.69921875,1434.0,4725.05078125,1.725158452987671,0.053880725055933,2.325221538543701,1.1663799285888672,0.6560535430908203,1.8224334716796875,1.496286392211914,0.08658599853515625,1.6527657508850098,0.607607728396285,0.026433316179229095,0.32874435302045696,0.05308510762167578,0.008468970730670194,0.045876061024214536,Other,LPV
604063373243449386,40.017567203991135,-34.573738041468786,19,7.0,12.0,3.332735569699876,1.885140982128765,235.113,52.9276,21.37390969016335,8.821264266967773,Unlabeled,26702.603515625,144733.703125,79533.3671875,167.0279083251953,438.39959716796875,264.6275634765625,19.923200607299805,18.498188018798828,19.180706024169922,19.876020431518555,18.4421443939209,18.76768684387207,24.5256290435791,18.56285858154297,20.638179779052734,19.881081581115723,18.449600505828858,18.871234226226807,24.065729331970214,18.55617151260376,19.950866985321042,19.926631927490234,18.495773315429688,19.09950065612793,38846.1015625,145107.5,83217.75,11094.919948712259,254.5044388071978,2857.9010103934143,22657.37849039774,4933.273401662994,21518.62668622916,1853.59765625,2328.0,9433.75,1.7313506603240967,0.31694814562797546,2.556978464126587,0.7424945831298828,0.6825180053710938,1.4250125885009766,4.1846477508544915,0.10657100677490305,1.0796327590942347,0.8485082167040303,0.034085173633692956,0.27056099153326396,0.04771643953171781,0.01604327825922161,0.11336223341775042,Other,LPV
604063373243449387,40.011117395915406,-34.56389124378806,18,4.0,14.0,4.119160539497477,0.48890818149290527,313.71,6.74056,24.131509634164665,2.2468517621358237,Unlabeled,38473.1484375,102055.5546875,57409.75,229.50698852539062,378.4369201660156,218.73330688476562,19.937231063842773,18.877187728881836,19.602930068969727,19.901996612548828,18.799453735351562,18.986968994140625,19.973388671875,19.004018783569336,22.01847267150879,19.905566215515137,18.807117462158203,19.083086490631104,19.96981906890869,18.965543746948242,21.137662410736084,19.937692642211914,18.87505531311035,19.394683837890625,38473.150390625,102324.0,63407.25,57.53557493224344,311.85906170603977,3490.5471400720057,1788.2039962241784,5327.308771872222,23817.329535013538,1264.451171875,3354.0,13718.046875,,0.7848669290542603,2.2397501468658447,0.3343009948730469,0.7257423400878906,1.0600433349609375,0.06425285339355469,0.15842628479003906,2.0545759201049805,0.04647927369731991,0.05220008639593159,0.414865585288449,0.032865807947537275,0.03277823384543216,0.21634823896321004,Other,LPV
604063373243449389,40.01818589827732,-34.56592978878028,22,8.0,14.0,3.9008129531109503,3.191074875088545,342.245,230.995,26.32652165339543,32.99933515276228,Unlabeled,42569.80078125,139222.0,76863.484375,234.80999755859375,430.2942810058594,251.15682983398438,19.827245712280273,18.54037857055664,19.30200958251953,19.827245712280273,18.48134994506836,18.71756362915039,19.827245712280273,18.604551315307617,21.97073745727539,19.827245712280273,18.49507427215576,18.775585174560547,19.827245712280273,18.602698230743407,21.037206268310545,19.827245712280273,18.533390045166016,19.085956573486328,42569.80078125,140168.0,84259.1015625,,226.5426035556616,4231.210922208619,,4952.049833710842,31136.691543138648,0.0,2763.5,17684.8984375,,0.4578592777252197,2.398348331451416,0.5252361297607422,0.7616310119628906,1.2868671417236328,0.0,0.10762395858764506,2.261621093749998,,0.03556944903614976,0.40509081518123213,0.0,0.019715626961931396,0.20988709954831475,Other,LPV
604063373243449392,40.03321348883461,-34.57064679969049,15,9.0,6.0,4.492593902378507,1.257345716256692,169.632,58.1051,33.92640686035156,7.263136863708496,Unlabeled,18057.419921875,101246.4140625,60470.78515625,128.33494567871094,380.62091064453125,232.11642456054688,20.255842208862305,18.885709762573242,19.482152938842773,20.05304718017578,18.819469451904297,19.051212310791016,23.432369232177734,18.922897338867188,26.296634674072266,20.22201328277588,18.839977836608888,19.09718132019043,23.263403129577636,18.919071006774903,21.83846664428711,21.742708206176758,18.894756317138672,19.357799530029297,18057.419982910156,100484.5,65596.296875,8152.496446826479,134.95534107921492,16624.677061210634,23361.506998094836,2939.2092908215523,22749.28316947655,16519.080078125,1902.6015625,4774.5,,-1.090207815170288,3.7112929821014404,0.7736892700195312,0.5964431762695312,1.3701324462890625,3.0413898468017564,0.07909317016601491,2.7412853240966797,1.2937344924783187,0.029030255718559685,0.37620287401089386,0.9148084329743082,0.01893427904303649,0.07278612097719883,Other,LPV
604063373243449394,40.03056445988099,-34.56497187009669,21,9.0,12.0,4.912021298119488,3.657690802065984,448.647,300.78,40.78613558682528,37.59755325317383,Unlabeled,23026.564453125,147634.90625,87410.796875,136.19960021972656,437.3182067871094,274.09844970703125,19.831188201904297,18.476728439331055,19.104402542114258,19.76102066040039,18.41621971130371,18.644359588623047,24.13425636291504,18.51893424987793,21.595930099487305,19.979682445526123,18.431539630889894,18.677384185791016,23.915594577789307,18.51826391220093,20.43776512145996,21.94763946533203,18.483388900756836,18.996801376342773,23026.56460571289,146772.5,91470.1015625,10550.278421899508,117.47946124588609,4572.567642698054,31424.72283429411,4358.967702717386,29243.903451873488,22220.634765625,3365.0,12907.8984375,,-0.5124481320381165,2.9623870849609375,0.7267856597900391,0.6276741027832031,1.3544597625732422,3.9359121322631836,0.08672428131103516,1.7603809356689446,1.3647160825170066,0.02952531900102308,0.33455710847360337,0.9649999965740466,0.022926638164506293,0.14111603919757593,Other,LPV
