diaObjectId,band,coord_ra,coord_dec,psfFlux,psfFluxErr,invalidPsfFlag,psfFlux_flag,pixelFlags_saturated,pixelFlags_cr,pixelFlags_bad,pixelFlags_interpolated,pixelFlags_suspect,pixelFlags_edge,pixelFlags_nodata,diff_PixelFlags_nodataCenter,psfDiffFlux_flag,expMidptMJD,visit,psfFluxMag,psfFluxMagErr,visitId,seeing,skyBg
604063373243449649,i,40.04095339432025,-34.48095042711951,105590.0,400.194,False,False,False,False,False,False,False,False,False,False,False,60650.18431040507,2024120500034,18.840942,0.0041071847,2024120500034,0.9935527026560069,1529.981716579861
604063373243449649,r,40.04095339432025,-34.48095042711951,59972.7,216.886,False,False,False,False,False,False,False,False,False,False,False,60639.24778354164,2024112400231,19.455116,0.00391943,2024112400231,0.8172675134078411,885.1181640625
604063373243449649,i,40.04095339432025,-34.48095042711951,107038.0,379.302,False,False,False,False,False,False,False,False,False,False,False,60639.27122452535,2024112400276,18.826155,0.0038406309,2024112400276,0.7463188933619195,1730.5013156467014
604063373243449649,r,40.04095339432025,-34.48095042711951,77592.9,276.954,False,False,False,False,False,False,False,False,False,False,False,60639.25134343759,2024112400237,19.175446,0.0038684884,2024112400237,0.7730567429200108,862.7469211154514
604063373243449649,i,40.04095339432025,-34.48095042711951,111245.0,414.661,False,False,False,False,False,False,False,False,False,False,False,60650.18514421303,2024120500036,18.784298,0.0040394887,2024120500036,0.9892746701197477,1536.5178765190972
604063373243449649,i,40.04095339432025,-34.48095042711951,121692.0,450.246,False,False,False,False,False,False,False,False,False,False,False,60650.18617666673,2024120500038,18.686844,0.004009701,2024120500038,0.97726217490199,1550.7108968098958
604063373243449649,r,40.04095339432025,-34.48095042711951,30378.2,109.638,False,False,False,False,False,False,False,False,False,False,False,60639.24639208344,2024112400229,20.193594,0.003911434,2024112400229,0.7709292399241287,898.3378363715278
604063373243449649,r,40.04095339432025,-34.48095042711951,6342.93,64.0426,False,False,False,False,False,False,False,False,False,False,False,60650.17829682282,2024120500022,21.894274,0.010907347,2024120500022,0.8997096307885276,811.6832411024305
604063373243449649,r,40.04095339432025,-34.48095042711951,35377.5,133.785,False,False,False,False,False,False,False,False,False,False,False,60639.24955377319,2024112400234,20.028183,0.004098159,2024112400234,0.8182711915909202,869.7084757486979
604063373243449649,r,40.04095339432025,-34.48095042711951,11556.1,260.264,False,False,False,False,False,False,False,False,False,False,False,60650.17870807297,2024120500023,21.242971,0.02418137,2024120500023,0.9021995932723024,806.5978054470486
604063373243449649,r,40.04095339432025,-34.48095042711951,93028.2,338.691,False,False,False,False,False,False,False,False,False,False,False,60639.248370214176,2024112400232,18.978462,0.0039457385,2024112400232,0.8508391236061046,879.3118150499132
604063373243449649,r,40.04095339432025,-34.48095042711951,72660.8,267.26,False,False,False,False,False,False,False,False,False,False,False,60639.2458109027,2024112400228,19.246748,0.003986231,2024112400228,0.8684514280383299,895.4876708984375
604063373243449649,r,40.04095339432025,-34.48095042711951,60034.1,218.41,False,False,False,False,False,False,False,False,False,False,False,60639.252512824,2024112400239,19.454004,0.0039429013,2024112400239,0.8255164279257894,871.7449883355034
604063373243449649,r,40.04095339432025,-34.48095042711951,35408.8,149.172,False,False,False,False,False,False,False,False,False,False,False,60639.253706712916,2024112400241,20.027222,0.0045644427,2024112400241,0.7280212353744193,884.6221042209202
604063373243449649,i,40.04095339432025,-34.48095042711951,105259.0,384.871,False,False,False,False,False,False,False,False,False,False,False,60650.18575415502,2024120500037,18.84435,0.0039626323,2024120500037,0.9037193062205593,1551.9854058159722
604063373243449649,r,40.04095339432025,-34.48095042711951,61274.8,229.831,False,False,False,False,False,False,False,False,False,False,False,60639.248961585676,2024112400233,19.431795,0.004064762,2024112400233,0.8058201783295639,871.6839531792534
604063373243449649,i,40.04095339432025,-34.48095042711951,104277.0,369.643,False,False,False,False,False,False,False,False,False,False,False,60639.27063734945,2024112400275,18.854527,0.0038419203,2024112400275,0.7654918953403914,1741.5369194878472
604063373243449649,r,40.04095339432025,-34.48095042711951,76526.5,274.213,False,False,False,False,False,False,False,False,False,False,False,60639.25489459495,2024112400243,19.19047,0.0038834487,2024112400243,0.8089011736499518,887.3783433702257
604063373243449649,r,40.04095339432025,-34.48095042711951,2747.0,22.1475,False,False,False,False,False,False,False,False,False,False,False,60650.17954238422,2024120500025,22.802853,0.008718628,2024120500025,0.9632669561843316,807.6160753038195
604063373243449649,r,40.04095339432025,-34.48095042711951,18991.8,79.3532,False,False,False,False,False,False,False,False,False,False,False,60650.17995549195,2024120500026,20.703583,0.004527065,2024120500026,0.966843377005725,816.2254706488716
604063373243449649,r,40.04095339432025,-34.48095042711951,68705.2,258.177,False,False,False,False,False,False,False,False,False,False,False,60639.244621857724,2024112400226,19.307526,0.004072241,2024112400226,0.8303375843621987,888.1509263780382
604063373243449649,r,40.04095339432025,-34.48095042711951,49575.3,184.276,False,False,False,False,False,False,False,False,False,False,False,60639.25192977423,2024112400238,19.661835,0.00402827,2024112400238,0.7646066015117036,861.7884453667534
604063373243449649,i,40.04095339432025,-34.48095042711951,106195.0,373.81,False,False,False,False,False,False,False,False,False,False,False,60639.2700547454,2024112400274,18.83474,0.0038150935,2024112400274,0.6714719877207785,1743.0337592230903
604063373243449649,i,40.04095339432025,-34.48095042711951,104924.0,391.381,False,False,False,False,False,False,False,False,False,False,False,60650.18390119787,2024120500033,18.84781,0.004042454,2024120500033,0.959686090686215,1534.4319390190972
604063373243449649,r,40.04095339432025,-34.48095042711951,99958.7,356.468,False,False,False,False,False,False,False,False,False,False,False,60639.25014338552,2024112400235,18.900448,0.0038650061,2024112400235,0.8434075227560229,876.8204074435764
604063373243449649,i,40.04095339432025,-34.48095042711951,111311.0,394.822,False,False,False,False,False,False,False,False,False,False,False,60639.271812563544,2024112400277,18.783653,0.003844371,2024112400277,0.7614090776843978,1747.2882080078125
604063373243449649,r,40.04095339432025,-34.48095042711951,86104.5,309.373,False,False,False,False,False,False,False,False,False,False,False,60639.25429051503,2024112400242,19.062435,0.003894024,2024112400242,0.8160245478658358,889.8905029296875
604063373243449650,r,40.033452486166205,-34.46964961274983,778.169,7.90703,False,False,False,False,False,False,False,False,False,False,False,60650.17954238422,2024120500025,24.172314,0.010976539,2024120500025,0.9632669561843316,807.6160753038195
604063373243449650,r,40.033452486166205,-34.46964961274983,29335.3,99.2824,False,False,False,False,False,False,False,False,False,False,False,60650.17995549195,2024120500026,20.231524,0.0036683094,2024120500026,0.966843377005725,816.2254706488716
604063373243449650,r,40.033452486166205,-34.46964961274983,105287.0,321.992,False,False,False,False,False,False,False,False,False,False,False,60639.244621857724,2024112400226,18.844063,0.0033153263,2024112400226,0.8303375843621987,888.1509263780382
604063373243449650,i,40.033452486166205,-34.46964961274983,151096.0,447.173,False,False,False,False,False,False,False,False,False,False,False,60639.27239832748,2024112400278,18.451866,0.0032084796,2024112400278,0.7843946765694834,1775.2456597222222
604063373243449650,r,40.033452486166205,-34.46964961274983,22704.1,77.4098,False,False,False,False,False,False,False,False,False,False,False,60639.250758327486,2024112400236,20.509737,0.0036955264,2024112400236,0.8409456007239932,868.0984632703993
604063373243449650,i,40.033452486166205,-34.46964961274983,147121.0,442.397,False,False,False,False,False,False,False,False,False,False,False,60650.18390119787,2024120500033,18.480812,0.0032599687,2024120500033,0.959686090686215,1534.4319390190972
604063373243449650,r,40.033452486166205,-34.46964961274983,134203.0,403.855,False,False,False,False,False,False,False,False,False,False,False,60639.25014338552,2024112400235,18.580593,0.0032624207,2024112400235,0.8434075227560229,876.8204074435764
604063373243449650,i,40.033452486166205,-34.46964961274983,158290.0,460.001,False,False,False,False,False,False,False,False,False,False,False,60639.271812563544,2024112400277,18.401365,0.0031506647,2024112400277,0.7614090776843978,1747.2882080078125
604063373243449650,r,40.033452486166205,-34.46964961274983,101843.0,307.082,False,False,False,False,False,False,False,False,False,False,False,60639.25134343759,2024112400237,18.88017,0.0032688724,2024112400237,0.7730567429200108,862.7469211154514
604063373243449650,r,40.033452486166205,-34.46964961274983,90594.3,271.654,False,False,False,False,False,False,False,False,False,False,False,60639.25309862266,2024112400240,19.007248,0.0032508066,2024112400240,0.7441790154503197,881.1103312174479
604063373243449650,r,40.033452486166205,-34.46964961274983,76953.8,237.926,False,False,False,False,False,False,False,False,False,False,False,60639.27420011,2024112400280,19.184423,0.0033517135,2024112400280,0.7734679067075692,1015.7337307400173
604063373243449650,r,40.033452486166205,-34.46964961274983,120051.0,369.799,False,False,False,False,False,False,False,False,False,False,False,60639.245204577586,2024112400227,18.701584,0.0033393265,2024112400227,0.8785572661095715,894.9524739583334
604063373243449650,r,40.033452486166205,-34.46964961274983,106140.0,323.253,False,False,False,False,False,False,False,False,False,False,False,60639.273603443304,2024112400279,18.8353,0.0033016484,2024112400279,0.7807296429300615,1001.7400377061632
604063373243449650,r,40.033452486166205,-34.46964961274983,36867.2,116.183,False,False,False,False,False,False,False,False,False,False,False,60639.24955377319,2024112400234,19.983398,0.0034162267,2024112400234,0.8182711915909202,869.7084757486979
604063373243449650,i,40.033452486166205,-34.46964961274983,150155.0,454.432,False,False,False,False,False,False,False,False,False,False,False,60650.18431040507,2024120500034,18.458649,0.0032808734,2024120500034,0.9935527026560069,1529.981716579861
604063373243449650,r,40.033452486166205,-34.46964961274983,91652.9,275.864,False,False,False,False,False,False,False,False,False,False,False,60639.24778354164,2024112400231,18.994633,0.0032630656,2024112400231,0.8172675134078411,885.1181640625
604063373243449650,i,40.033452486166205,-34.46964961274983,151787.0,441.29,False,False,False,False,False,False,False,False,False,False,False,60639.27122452535,2024112400276,18.446913,0.0031519553,2024112400276,0.7463188933619195,1730.5013156467014
604063373243449650,r,40.033452486166205,-34.46964961274983,88904.3,269.02,False,False,False,False,False,False,False,False,False,False,False,60639.252512824,2024112400239,19.02769,0.003280486,2024112400239,0.8255164279257894,871.7449883355034
604063373243449650,i,40.033452486166205,-34.46964961274983,157699.0,472.675,False,False,False,False,False,False,False,False,False,False,False,60650.18514421303,2024120500036,18.405426,0.003249387,2024120500036,0.9892746701197477,1536.5178765190972
604063373243449650,i,40.033452486166205,-34.46964961274983,171928.0,514.541,False,False,False,False,False,False,False,False,False,False,False,60650.18617666673,2024120500038,18.311632,0.0032444836,2024120500038,0.97726217490199,1550.7108968098958
604063373243449650,r,40.033452486166205,-34.46964961274983,58250.1,175.342,False,False,False,False,False,False,False,False,False,False,False,60639.24639208344,2024112400229,19.486757,0.0032633238,2024112400229,0.7709292399241287,898.3378363715278
604063373243449650,r,40.033452486166205,-34.46964961274983,12212.9,74.9591,False,False,False,False,False,False,False,False,False,False,False,60650.17829682282,2024120500022,21.182953,0.006643587,2024120500022,0.8997096307885276,811.6832411024305
604063373243449650,r,40.033452486166205,-34.46964961274983,104481.0,313.457,False,False,False,False,False,False,False,False,False,False,False,60639.25489459495,2024112400243,18.852406,0.0032524844,2024112400243,0.8089011736499518,887.3783433702257
604063373243449650,r,40.033452486166205,-34.46964961274983,22084.3,312.327,False,False,False,False,False,False,False,False,False,False,False,60650.17870807297,2024120500023,20.53979,0.015247473,2024120500023,0.9021995932723024,806.5978054470486
604063373243449650,r,40.033452486166205,-34.46964961274983,119437.0,368.375,False,False,False,False,False,False,False,False,False,False,False,60639.248370214176,2024112400232,18.707151,0.0033435845,2024112400232,0.8508391236061046,879.3118150499132
604063373243449650,r,40.033452486166205,-34.46964961274983,99884.3,304.17,False,False,False,False,False,False,False,False,False,False,False,60639.2458109027,2024112400228,18.901257,0.0033012612,2024112400228,0.8684514280383299,895.4876708984375
604063373243449650,r,40.033452486166205,-34.46964961274983,65029.5,198.817,False,False,False,False,False,False,False,False,False,False,False,60639.25192977423,2024112400238,19.367222,0.0033144231,2024112400238,0.7646066015117036,861.7884453667534
604063373243449650,r,40.033452486166205,-34.46964961274983,28833.0,112.416,False,False,False,False,False,False,False,False,False,False,False,60639.253706712916,2024112400241,20.250275,0.0042249016,2024112400241,0.7280212353744193,884.6221042209202
604063373243449650,i,40.033452486166205,-34.46964961274983,150011.0,444.443,False,False,False,False,False,False,False,False,False,False,False,60650.18575415502,2024120500037,18.45969,0.0032119642,2024120500037,0.9037193062205593,1551.9854058159722
604063373243449650,r,40.033452486166205,-34.46964961274983,87632.4,272.517,False,False,False,False,False,False,False,False,False,False,False,60639.248961585676,2024112400233,19.043337,0.003371197,2024112400233,0.8058201783295639,871.6839531792534
604063373243449650,i,40.033452486166205,-34.46964961274983,148389.0,426.562,False,False,False,False,False,False,False,False,False,False,False,60639.27063734945,2024112400275,18.471495,0.0031165937,2024112400275,0.7654918953403914,1741.5369194878472
604063373243449650,r,40.033452486166205,-34.46964961274983,118792.0,358.04,False,False,False,False,False,False,False,False,False,False,False,60639.25429051503,2024112400242,18.713032,0.003267453,2024112400242,0.8160245478658358,889.8905029296875
604063373243449651,r,40.056300720825654,-34.50060518422895,45801.0,105.254,False,False,False,False,False,False,False,False,False,False,False,60650.17954238422,2024120500025,19.747812,0.0024922856,2024120500025,0.9632669561843316,807.6160753038195
604063373243449651,r,40.056300720825654,-34.50060518422895,184464.0,379.846,False,False,False,False,False,False,False,False,False,False,False,60639.27420011,2024112400280,18.23522,0.0022334722,2024112400280,0.7734679067075692,1015.7337307400173
604063373243449651,r,40.056300720825654,-34.50060518422895,257228.0,538.93,False,False,False,False,False,False,False,False,False,False,False,60639.245204577586,2024112400227,17.874203,0.0022723498,2024112400227,0.8785572661095715,894.9524739583334
604063373243449651,r,40.056300720825654,-34.50060518422895,220480.0,455.762,False,False,False,False,False,False,False,False,False,False,False,60639.273603443304,2024112400279,18.041576,0.002241997,2024112400279,0.7807296429300615,1001.7400377061632
604063373243449651,r,40.056300720825654,-34.50060518422895,182792.0,385.841,False,False,False,False,False,False,False,False,False,False,False,60639.253706712916,2024112400241,18.245106,0.0022893986,2024112400241,0.7280212353744193,884.6221042209202
604063373243449651,i,40.056300720825654,-34.50060518422895,288607.0,546.095,False,False,False,False,False,False,False,False,False,False,False,60650.18348920711,2024120500032,17.749231,0.0020524985,2024120500032,0.9076682299397029,1546.9796142578125
604063373243449651,r,40.056300720825654,-34.50060518422895,266245.0,545.194,False,False,False,False,False,False,False,False,False,False,False,60639.248370214176,2024112400232,17.836796,0.0022209433,2024112400232,0.8508391236061046,879.3118150499132
604063373243449651,i,40.056300720825654,-34.50060518422895,350605.0,650.353,False,False,False,False,False,False,False,False,False,False,False,60639.27122452535,2024112400276,17.537952,0.0020120628,2024112400276,0.7463188933619195,1730.5013156467014
604063373243449651,r,40.056300720825654,-34.50060518422895,236516.0,485.844,False,False,False,False,False,False,False,False,False,False,False,60639.25134343759,2024112400237,17.965347,0.0022280472,2024112400237,0.7730567429200108,862.7469211154514
604063373243449651,r,40.056300720825654,-34.50060518422895,150162.0,308.041,False,False,False,False,False,False,False,False,False,False,False,60650.17912777782,2024120500024,18.4586,0.0022249473,2024120500024,0.9267982745075342,802.3031277126736
604063373243449651,i,40.056300720825654,-34.50060518422895,384416.0,714.539,False,False,False,False,False,False,False,False,False,False,False,60650.18617666673,2024120500038,17.437996,0.0020161967,2024120500038,0.97726217490199,1550.7108968098958
604063373243449651,r,40.056300720825654,-34.50060518422895,24939.4,51.6331,False,False,False,False,False,False,False,False,False,False,False,60639.24639208344,2024112400229,20.407785,0.0022454844,2024112400229,0.7709292399241287,898.3378363715278
604063373243449651,r,40.056300720825654,-34.50060518422895,12230.1,64.8936,False,False,False,False,False,False,False,False,False,False,False,60650.17829682282,2024120500022,21.181425,0.005745692,2024120500022,0.8997096307885276,811.6832411024305
604063373243449651,i,40.056300720825654,-34.50060518422895,343219.0,624.536,False,False,False,False,False,False,False,False,False,False,False,60639.2700547454,2024112400274,17.56107,0.0019738218,2024112400274,0.6714719877207785,1743.0337592230903
604063373243449651,i,40.056300720825654,-34.50060518422895,341151.0,640.16,False,False,False,False,False,False,False,False,False,False,False,60650.18431040507,2024120500034,17.567633,0.002035446,2024120500034,0.9935527026560069,1529.981716579861
604063373243449651,r,40.056300720825654,-34.50060518422895,43819.5,95.0636,False,False,False,False,False,False,False,False,False,False,False,60650.17995549195,2024120500026,19.795832,0.0023529422,2024120500026,0.966843377005725,816.2254706488716
604063373243449651,r,40.056300720825654,-34.50060518422895,216597.0,444.709,False,False,False,False,False,False,False,False,False,False,False,60639.2458109027,2024112400228,18.06087,0.002226885,2024112400228,0.8684514280383299,895.4876708984375
604063373243449651,r,40.056300720825654,-34.50060518422895,88913.1,188.212,False,False,False,False,False,False,False,False,False,False,False,60639.252512824,2024112400239,19.027584,0.0022958566,2024112400239,0.8255164279257894,871.7449883355034
604063373243449651,r,40.056300720825654,-34.50060518422895,230464.0,461.828,False,False,False,False,False,False,False,False,False,False,False,60639.25309862266,2024112400240,17.993492,0.0021735386,2024112400240,0.7441790154503197,881.1103312174479
604063373243449651,i,40.056300720825654,-34.50060518422895,335399.0,624.456,False,False,False,False,False,False,False,False,False,False,False,60650.18575415502,2024120500037,17.586094,0.0020195558,2024120500037,0.9037193062205593,1551.9854058159722
604063373243449651,r,40.056300720825654,-34.50060518422895,180595.0,384.363,False,False,False,False,False,False,False,False,False,False,False,60639.248961585676,2024112400233,18.258234,0.0023083845,2024112400233,0.8058201783295639,871.6839531792534
604063373243449651,i,40.056300720825654,-34.50060518422895,344184.0,632.47,False,False,False,False,False,False,False,False,False,False,False,60639.27063734945,2024112400275,17.558022,0.00199333,2024112400275,0.7654918953403914,1741.5369194878472
604063373243449651,r,40.056300720825654,-34.50060518422895,223995.0,456.458,False,False,False,False,False,False,False,False,False,False,False,60639.25489459495,2024112400243,18.024403,0.0022102224,2024112400243,0.8089011736499518,887.3783433702257
604063373243449651,r,40.056300720825654,-34.50060518422895,146788.0,303.479,False,False,False,False,False,False,False,False,False,False,False,60639.250758327486,2024112400236,18.483273,0.0022423845,2024112400236,0.8409456007239932,868.0984632703993
604063373243449651,r,40.056300720825654,-34.50060518422895,46569.2,265.37,False,False,False,False,False,False,False,False,False,False,False,60650.17870807297,2024120500023,19.729752,0.0061694435,2024120500023,0.9021995932723024,806.5978054470486
604063373243449651,i,40.056300720825654,-34.50060518422895,363935.0,678.835,False,False,False,False,False,False,False,False,False,False,False,60639.27239832748,2024112400278,17.49744,0.0020233023,2024112400278,0.7843946765694834,1775.2456597222222
604063373243449651,r,40.056300720825654,-34.50060518422895,166357.0,352.531,False,False,False,False,False,False,False,False,False,False,False,60639.244621857724,2024112400226,18.347395,0.0022983106,2024112400226,0.8303375843621987,888.1509263780382
604063373243449651,r,40.056300720825654,-34.50060518422895,158503.0,328.083,False,False,False,False,False,False,False,False,False,False,False,60639.25192977423,2024112400238,18.399904,0.0022449677,2024112400238,0.7646066015117036,861.7884453667534
604063373243449651,i,40.056300720825654,-34.50060518422895,349381.0,651.852,False,False,False,False,False,False,False,False,False,False,False,60650.18514421303,2024120500036,17.541752,0.0020238191,2024120500036,0.9892746701197477,1536.5178765190972
604063373243449651,i,40.056300720825654,-34.50060518422895,344891.0,641.931,False,False,False,False,False,False,False,False,False,False,False,60650.18390119787,2024120500033,17.555794,0.00201891,2024120500033,0.959686090686215,1534.4319390190972
604063373243449651,r,40.056300720825654,-34.50060518422895,290379.0,588.662,False,False,False,False,False,False,False,False,False,False,False,60639.25014338552,2024112400235,17.742586,0.0021988559,2024112400235,0.8434075227560229,876.8204074435764
604063373243449651,i,40.056300720825654,-34.50060518422895,369426.0,691.362,False,False,False,False,False,False,False,False,False,False,False,60639.271812563544,2024112400277,17.48118,0.0020300199,2024112400277,0.7614090776843978,1747.2882080078125
604063373243449651,r,40.056300720825654,-34.50060518422895,240724.0,494.106,False,False,False,False,False,False,False,False,False,False,False,60639.25429051503,2024112400242,17.946201,0.002226239,2024112400242,0.8160245478658358,889.8905029296875
604063373243449651,r,40.056300720825654,-34.50060518422895,159367.0,324.83,False,False,False,False,False,False,False,False,False,False,False,60639.24955377319,2024112400234,18.394003,0.002210739,2024112400234,0.8182711915909202,869.7084757486979
604063373243449652,i,40.045980087211625,-34.48450719896668,487457.0,756.998,False,False,False,False,False,False,False,False,False,False,False,60650.18431040507,2024120500034,17.180157,0.0016847746,2024120500034,0.9935527026560069,1529.981716579861
604063373243449652,r,40.045980087211625,-34.48450719896668,326678.0,597.356,False,False,False,False,False,False,False,False,False,False,False,60639.248370214176,2024112400232,17.6147,0.0019835113,2024112400232,0.8508391236061046,879.3118150499132
604063373243449652,r,40.045980087211625,-34.48450719896668,263670.0,487.393,False,False,False,False,False,False,False,False,False,False,False,60639.2458109027,2024112400228,17.847347,0.0020050865,2024112400228,0.8684514280383299,895.4876708984375
604063373243449652,r,40.045980087211625,-34.48450719896668,191430.0,350.113,False,False,False,False,False,False,False,False,False,False,False,60639.252512824,2024112400239,18.194973,0.001983899,2024112400239,0.8255164279257894,871.7449883355034
604063373243449652,r,40.045980087211625,-34.48450719896668,279157.0,505.996,False,False,False,False,False,False,False,False,False,False,False,60639.25309862266,2024112400240,17.785378,0.0019661991,2024112400240,0.7441790154503197,881.1103312174479
604063373243449652,i,40.045980087211625,-34.48450719896668,482942.0,747.882,False,False,False,False,False,False,False,False,False,False,False,60650.18575415502,2024120500037,17.190262,0.0016801223,2024120500037,0.9037193062205593,1551.9854058159722
604063373243449652,r,40.045980087211625,-34.48450719896668,247768.0,463.692,False,False,False,False,False,False,False,False,False,False,False,60639.248961585676,2024112400233,17.914886,0.0020300199,2024112400233,0.8058201783295639,871.6839531792534
604063373243449652,i,40.045980087211625,-34.48450719896668,481354.0,747.039,False,False,False,False,False,False,False,False,False,False,False,60639.27063734945,2024112400275,17.193838,0.0016837409,2024112400275,0.7654918953403914,1741.5369194878472
604063373243449652,r,40.045980087211625,-34.48450719896668,277770.0,507.981,False,False,False,False,False,False,False,False,False,False,False,60639.25489459495,2024112400243,17.790787,0.0019837697,2024112400243,0.8089011736499518,887.3783433702257
604063373243449652,r,40.045980087211625,-34.48450719896668,108546.0,203.262,False,False,False,False,False,False,False,False,False,False,False,60639.250758327486,2024112400236,18.810965,0.0020311826,2024112400236,0.8409456007239932,868.0984632703993
604063373243449652,r,40.045980087211625,-34.48450719896668,48446.4,268.233,False,False,False,False,False,False,False,False,False,False,False,60650.17870807297,2024120500023,19.686846,0.0059947884,2024120500023,0.9021995932723024,806.5978054470486
604063373243449652,r,40.045980087211625,-34.48450719896668,69129.8,130.011,False,False,False,False,False,False,False,False,False,False,False,60650.17995549195,2024120500026,19.300837,0.0020399676,2024120500026,0.966843377005725,816.2254706488716
604063373243449652,r,40.045980087211625,-34.48450719896668,239067.0,444.936,False,False,False,False,False,False,False,False,False,False,False,60639.244621857724,2024112400226,17.953701,0.0020187807,2024112400226,0.8303375843621987,888.1509263780382
604063373243449652,r,40.045980087211625,-34.48450719896668,196201.0,361.599,False,False,False,False,False,False,False,False,False,False,False,60639.25192977423,2024112400238,18.168245,0.0019991435,2024112400238,0.7646066015117036,861.7884453667534
604063373243449652,i,40.045980087211625,-34.48450719896668,503237.0,778.884,False,False,False,False,False,False,False,False,False,False,False,60650.18514421303,2024120500036,17.145569,0.0016790886,2024120500036,0.9892746701197477,1536.5178765190972
604063373243449652,i,40.045980087211625,-34.48450719896668,485805.0,757.203,False,False,False,False,False,False,False,False,False,False,False,60650.18390119787,2024120500033,17.183844,0.0016909777,2024120500033,0.959686090686215,1534.4319390190972
604063373243449652,r,40.045980087211625,-34.48450719896668,353986.0,642.545,False,False,False,False,False,False,False,False,False,False,False,60639.25014338552,2024112400235,17.527534,0.0019690415,2024112400235,0.8434075227560229,876.8204074435764
604063373243449652,i,40.045980087211625,-34.48450719896668,512739.0,812.828,False,False,False,False,False,False,False,False,False,False,False,60639.271812563544,2024112400277,17.12526,0.0017197953,2024112400277,0.7614090776843978,1747.2882080078125
604063373243449652,r,40.045980087211625,-34.48450719896668,306688.0,557.892,False,False,False,False,False,False,False,False,False,False,False,60639.25429051503,2024112400242,17.683258,0.0019733051,2024112400242,0.8160245478658358,889.8905029296875
604063373243449652,r,40.045980087211625,-34.48450719896668,142262.0,259.043,False,False,False,False,False,False,False,False,False,False,False,60639.24955377319,2024112400234,18.517277,0.001975243,2024112400234,0.8182711915909202,869.7084757486979
604063373243449652,r,40.045980087211625,-34.48450719896668,14834.1,34.4439,False,False,False,False,False,False,False,False,False,False,False,60650.17954238422,2024120500025,20.971846,0.002518112,2024120500025,0.9632669561843316,807.6160753038195
604063373243449652,r,40.045980087211625,-34.48450719896668,217230.0,400.277,False,False,False,False,False,False,False,False,False,False,False,60639.27420011,2024112400280,18.057701,0.001998756,2024112400280,0.7734679067075692,1015.7337307400173
604063373243449652,r,40.045980087211625,-34.48450719896668,312472.0,582.85,False,False,False,False,False,False,False,False,False,False,False,60639.245204577586,2024112400227,17.662971,0.0020233023,2024112400227,0.8785572661095715,894.9524739583334
604063373243449652,r,40.045980087211625,-34.48450719896668,276806.0,513.148,False,False,False,False,False,False,False,False,False,False,False,60639.273603443304,2024112400279,17.794561,0.0020109,2024112400279,0.7807296429300615,1001.7400377061632
604063373243449652,r,40.045980087211625,-34.48450719896668,159511.0,307.746,False,False,False,False,False,False,False,False,False,False,False,60639.253706712916,2024112400241,18.39302,0.0020926744,2024112400241,0.7280212353744193,884.6221042209202
604063373243449652,i,40.045980087211625,-34.48450719896668,421139.0,664.208,False,False,False,False,False,False,False,False,False,False,False,60650.18348920711,2024120500032,17.338936,0.0017110079,2024120500032,0.9076682299397029,1546.9796142578125
604063373243449652,r,40.045980087211625,-34.48450719896668,211320.0,383.753,False,False,False,False,False,False,False,False,False,False,False,60639.24778354164,2024112400231,18.087648,0.0019699458,2024112400231,0.8172675134078411,885.1181640625
604063373243449652,i,40.045980087211625,-34.48450719896668,491489.0,773.947,False,False,False,False,False,False,False,False,False,False,False,60639.27122452535,2024112400276,17.171215,0.0017084234,2024112400276,0.7463188933619195,1730.5013156467014
604063373243449652,r,40.045980087211625,-34.48450719896668,285412.0,527.517,False,False,False,False,False,False,False,False,False,False,False,60639.25134343759,2024112400237,17.761318,0.002004828,2024112400237,0.7730567429200108,862.7469211154514
604063373243449652,r,40.045980087211625,-34.48450719896668,193502.0,350.974,False,False,False,False,False,False,False,False,False,False,False,60650.17912777782,2024120500024,18.183285,0.0019674913,2024120500024,0.9267982745075342,802.3031277126736
604063373243449652,i,40.045980087211625,-34.48450719896668,552266.0,853.758,False,False,False,False,False,False,False,False,False,False,False,60650.18617666673,2024120500038,17.044628,0.0016771501,2024120500038,0.97726217490199,1550.7108968098958
604063373243449652,r,40.045980087211625,-34.48450719896668,92987.8,172.148,False,False,False,False,False,False,False,False,False,False,False,60639.24639208344,2024112400229,18.978935,0.0020081871,2024112400229,0.7709292399241287,898.3378363715278
604063373243449652,r,40.045980087211625,-34.48450719896668,24785.0,83.5533,False,False,False,False,False,False,False,False,False,False,False,60650.17829682282,2024120500022,20.414528,0.0036539908,2024120500022,0.8997096307885276,811.6832411024305
604063373243449652,i,40.045980087211625,-34.48450719896668,497975.0,782.663,False,False,False,False,False,False,False,False,False,False,False,60639.2700547454,2024112400274,17.156979,0.0017050635,2024112400274,0.6714719877207785,1743.0337592230903
604063373243449653,i,40.04788589092467,-34.48703858379469,188201.0,486.467,False,False,False,False,False,False,False,False,False,False,False,60650.18575415502,2024120500037,18.213444,0.0028028062,2024120500037,0.9037193062205593,1551.9854058159722
604063373243449653,r,40.04788589092467,-34.48703858379469,164959.0,443.116,False,False,False,False,False,False,False,False,False,False,False,60639.25014338552,2024112400235,18.35656,0.002912662,2024112400235,0.8434075227560229,876.8204074435764
604063373243449653,i,40.04788589092467,-34.48703858379469,202657.0,513.75,False,False,False,False,False,False,False,False,False,False,False,60639.271812563544,2024112400277,18.133095,0.002748972,2024112400277,0.7614090776843978,1747.2882080078125
